278	0	2	
281	0	2	
282	0	2	
283	0	2	
284	0	2	
286	0	2	
287	0	2	
288	0	2	
289	0	2	
290	0	2	
291	0	2	
292	0	2	
293	0	2	
294	0	0	
295	0	2	
296	0	2	
297	0	2	
299	0	2	
301	0	2	
302	0	3	
303	0	2	
304	0	2	
305	0	2	
307	0	2	
309	0	1	
310	0	2	
311	0	2	
312	0	2	
313	0	2	
314	0	2	
316	0	3	
317	0	1	
318	0	2	
319	0	2	
320	0	3	
321	0	2	
322	0	2	
323	0	2	
325	0	2	
326	0	2	
327	0	2	
328	0	2	
329	0	1	
330	0	2	
332	0	2	
333	0	2	
334	0	2	
335	0	1	
337	0	2	
339	0	2	
340	0	2	
341	0	0	
343	0	2	
345	0	2	
346	0	2	
347	0	2	
348	0	2	
349	0	2	
350	0	2	
351	0	2	
352	0	2	
353	0	2	
354	0	2	
355	0	2	
356	0	2	
357	0	2	
358	0	2	
359	0	2	
360	0	0	
362	0	0	
363	0	2	
364	0	2	
365	0	2	
366	0	2	
367	0	2	
368	0	2	
369	0	2	
371	0	2	
372	0	2	
374	0	2	
376	0	2	
377	0	2	
378	0	2	
379	0	2	
380	0	2	
381	0	2	
382	0	2	
383	0	2	
384	0	2	
385	0	2	
387	0	2	
389	0	2	
390	0	2	
391	0	2	
392	0	2	
393	0	1	
395	0	2	
397	0	2	
398	0	2	
399	0	2	
402	0	2	
403	0	2	
404	0	2	
405	0	2	
406	0	2	
407	0	2	
408	0	2	
409	0	2	
410	0	2	
411	0	0	
412	0	2	
413	0	2	
414	0	3	
415	0	2	
416	0	2	
417	0	2	
418	0	2	
419	0	2	
420	0	2	
422	0	2	
423	0	2	
424	0	2	
425	0	2	
426	0	2	
427	0	1	
428	0	3	
429	0	2	
430	0	2	
431	0	2	
433	0	2	
434	0	2	
435	0	2	
436	0	2	
437	0	2	
438	0	2	
439	0	2	
440	0	2	
441	0	2	
442	0	2	
444	0	2	
445	0	2	
447	0	2	
448	0	2	
449	0	2	
450	0	2	
451	0	3	
452	0	2	
453	0	2	
454	0	2	
457	0	2	
458	0	3	
459	0	2	
460	0	2	
462	0	2	
463	0	0	
467	0	2	
468	0	2	
469	0	1	
470	0	2	
471	0	3	
472	0	2	
473	0	2	
474	0	2	
476	0	2	
477	0	2	
478	0	3	
479	0	2	
480	0	0	
481	0	2	
482	0	1	
485	0	2	
486	0	2	
487	0	3	
488	0	2	
489	0	2	
491	0	2	
492	0	2	
493	0	2	
495	0	3	
496	0	2	
497	0	2	
499	0	2	
500	0	3	
501	0	1	
503	0	2	
504	0	2	
505	0	2	
506	0	2	
507	0	2	
509	0	2	
510	0	2	
511	0	2	
512	0	2	
513	0	2	
514	0	2	
515	0	1	
516	0	2	
517	0	2	
518	0	2	
520	0	2	
521	0	2	
522	0	2	
523	0	2	
524	0	2	
528	0	1	
529	0	2	
530	0	2	
531	0	2	
532	0	2	
533	0	2	
534	0	3	
535	0	2	
536	0	2	
537	0	2	
539	0	2	
540	0	2	
542	0	2	
543	0	3	
545	0	2	
546	0	2	
547	0	0	
548	0	2	
549	0	2	
550	0	1	
551	0	2	
553	0	2	
554	0	2	
555	0	1	
556	0	2	
557	0	2	
558	0	2	
559	0	2	
561	0	2	
562	0	2	
563	0	2	
565	0	2	
566	0	2	
568	0	2	
569	0	2	
570	0	2	
571	0	2	
572	0	2	
573	0	2	
575	0	2	
576	0	2	
577	0	2	
578	0	0	
579	0	0	
580	0	3	
582	0	2	
583	0	3	
584	0	2	
585	0	2	
586	0	2	
588	0	2	
589	0	2	
590	0	3	
591	0	2	
593	0	2	
595	0	2	
596	0	2	
598	0	2	
599	0	2	
601	0	2	
603	0	2	
604	0	2	
605	0	2	
606	0	2	
607	0	2	
608	0	2	
609	0	2	
610	0	2	
611	0	2	
612	0	3	
613	0	3	
614	0	2	
616	0	2	
617	0	1	
618	0	2	
620	0	2	
621	0	3	
622	0	2	
623	0	1	
624	0	2	
625	0	2	
626	0	2	
627	0	2	
628	0	3	
629	0	1	
630	0	2	
631	0	2	
632	0	1	
634	0	2	
635	0	2	
637	0	2	
638	0	2	
639	0	3	
640	0	3	
641	0	2	
642	0	1	
643	0	2	
644	0	2	
645	0	2	
646	0	2	
648	0	2	
649	0	2	
650	0	2	
651	0	2	
654	0	2	
655	0	2	
656	0	2	
660	0	2	
661	0	2	
664	0	3	
665	0	3	
666	0	2	
667	0	2	
668	0	3	
669	0	2	
670	0	2	
671	0	2	
672	0	2	
673	0	2	
674	0	2	
675	0	2	
676	0	2	
677	0	2	
679	0	2	
680	0	2	
681	0	3	
683	0	2	
684	0	3	
685	0	2	
687	0	1	
688	0	2	
689	0	2	
692	0	0	
693	0	2	
694	0	3	
696	0	2	
697	0	2	
698	0	2	
699	0	2	
700	0	2	
703	0	1	
704	0	1	
705	0	0	
708	0	0	
709	0	2	
710	0	2	
711	0	1	
712	0	2	
713	0	2	
714	0	2	
716	0	1	
717	0	2	
718	0	2	
719	0	2	
720	0	2	
721	0	2	
722	0	2	
723	0	0	
725	0	2	
727	0	0	
728	0	2	
729	0	2	
730	0	2	
731	0	1	
732	0	2	
733	0	2	
734	0	2	
736	0	2	
737	0	2	
738	0	1	
739	0	2	
741	0	2	
743	0	2	
744	0	2	
745	0	2	
746	0	2	
747	0	3	
748	0	2	
749	0	0	
750	0	0	
751	0	2	
754	0	2	
755	0	1	
756	0	0	
757	0	0	
758	0	2	
759	0	2	
760	0	2	
762	0	2	
763	0	2	
766	0	2	
767	0	2	
768	0	1	
769	0	3	
770	0	2	
771	0	2	
772	0	2	
773	0	2	
776	0	3	
777	0	2	
778	0	2	
779	0	2	
781	0	2	
782	0	2	
783	0	2	
784	0	2	
785	0	2	
786	0	3	
790	0	2	
792	0	0	
793	0	2	
794	0	3	
795	0	2	
796	0	2	
798	0	2	
799	0	1	
800	0	2	
801	0	2	
802	0	2	
803	0	2	
804	0	3	
805	0	3	
806	0	2	
807	0	2	
808	0	3	
810	0	2	
811	0	2	
813	0	2	
814	0	2	
815	0	2	
816	0	2	
817	0	2	
818	0	2	
819	0	2	
820	0	2	
821	0	2	
822	0	2	
823	0	2	
825	0	3	
826	0	2	
827	0	2	
828	0	2	
829	0	2	
830	0	1	
832	0	2	
834	0	2	
835	0	3	
836	0	2	
837	0	2	
838	0	2	
839	0	2	
840	0	2	
841	0	2	
842	0	2	
843	0	2	
844	0	2	
845	0	2	
846	0	2	
847	0	2	
848	0	2	
849	0	2	
850	0	2	
851	0	2	
853	0	2	
854	0	2	
855	0	0	
856	0	2	
858	0	3	
859	0	2	
860	0	2	
861	0	2	
863	0	2	
864	0	2	
865	0	2	
866	0	2	
867	0	2	
869	0	2	
870	0	3	
873	0	2	
874	0	2	
875	0	2	
876	0	1	
877	0	1	
878	0	2	
879	0	3	
881	0	2	
882	0	3	
883	0	2	
884	0	3	
885	0	2	
887	0	2	
888	0	2	
890	0	2	
891	0	2	
892	0	2	
893	0	2	
894	0	2	
895	0	1	
897	0	2	
898	0	2	
899	0	2	
901	0	2	
902	0	2	
903	0	2	
904	0	2	
906	0	2	
907	0	2	
908	0	0	
909	0	2	
910	0	2	
911	0	2	
912	0	2	
913	0	2	
914	0	2	
915	0	2	
916	0	3	
917	0	2	
919	0	2	
920	0	2	
922	0	2	
923	0	2	
924	0	2	
925	0	2	
926	0	2	
928	0	2	
930	0	2	
931	0	2	
933	0	2	
934	0	1	
935	0	2	
936	0	1	
937	0	2	
938	0	2	
940	0	2	
941	0	2	
945	0	3	
946	0	2	
947	0	2	
948	0	2	
949	0	2	
950	0	3	
951	0	1	
952	0	2	
954	0	1	
955	0	2	
956	0	2	
957	0	2	
959	0	1	
960	0	2	
961	0	2	
962	0	2	
963	0	2	
964	0	2	
965	0	2	
967	0	2	
968	0	2	
969	0	2	
970	0	0	
971	0	2	
972	0	2	
973	0	2	
975	0	1	
976	0	2	
977	0	0	
978	0	2	
979	0	2	
981	0	2	
982	0	2	
985	0	2	
986	0	2	
987	0	2	
988	0	2	
990	0	1	
991	0	2	
992	0	0	
993	0	2	
995	0	2	
997	0	2	
998	0	2	
999	0	2	
1000	0	0	
1001	0	2	
1002	0	2	
1003	0	2	
1004	0	2	
1005	0	2	
1006	0	1	
1007	0	2	
1008	0	2	
1009	0	3	
1010	0	3	
1011	0	2	
1012	0	2	
1013	0	0	
1014	0	3	
1015	0	1	
1016	0	2	
1017	0	2	
1018	0	2	
1019	0	2	
1020	0	2	
1021	0	2	
1022	0	2	
1023	0	2	
1024	0	2	
1027	0	2	
1029	0	2	
1030	0	2	
1033	0	2	
1034	0	2	
1036	0	2	
1037	0	2	
1038	0	2	
1039	0	2	
1040	0	2	
1041	0	2	
1042	0	1	
1043	0	3	
1044	0	3	
1045	0	2	
1046	0	3	
1047	0	2	
1048	0	2	
1049	0	2	
1051	0	2	
1052	0	3	
1053	0	2	
1054	0	0	
1055	0	1	
1056	0	2	
1057	0	2	
1058	0	2	
1059	0	2	
1060	0	2	
1061	0	2	
1062	0	2	
1063	0	2	
1065	0	3	
1067	0	2	
1068	0	3	
1069	0	2	
1070	0	3	
1071	0	2	
1072	0	2	
1073	0	2	
1074	0	2	
1076	0	1	
1077	0	2	
1078	0	2	
1079	0	3	
1080	0	2	
1081	0	2	
1082	0	2	
1084	0	3	
1085	0	2	
1086	0	2	
1087	0	2	
1088	0	2	
1089	0	2	
1090	0	3	
1091	0	2	
1093	0	2	
1094	0	2	
1095	0	2	
1096	0	2	
1098	0	2	
1100	0	2	
1101	0	2	
1102	0	2	
1104	0	2	
1106	0	2	
1108	0	2	
1110	0	2	
1112	0	2	
1113	0	2	
1114	0	2	
1115	0	3	
1116	0	2	
1117	0	2	
1119	0	2	
1125	0	3	
1126	0	2	
1128	0	3	
1130	0	2	
1132	0	2	
1133	0	3	
1135	0	0	
1136	0	2	
1137	0	1	
1138	0	2	
1139	0	2	
1140	0	2	
1141	0	0	
1142	0	0	
1144	0	0	
1145	0	2	
1146	0	0	
1148	0	0	
1150	0	0	
1151	0	0	
1152	0	2	
1154	0	2	
1155	0	1	
1156	0	1	
1157	0	2	
1158	0	1	
1159	0	1	
1160	0	2	
1162	0	2	
1163	0	1	
1164	0	3	
1165	0	3	
1166	0	2	
1167	0	1	
1168	0	3	
1170	0	0	
1171	0	1	
1173	0	3	
1174	0	2	
1175	0	1	
1178	0	2	
1179	0	3	
1180	0	1	
1181	0	3	
1186	0	3	
1187	0	3	
1188	0	3	
1189	0	3	
1190	0	2	
1191	0	0	
1193	0	3	
1195	0	3	
1196	0	3	
1198	0	3	
1200	0	3	
1201	0	3	
1202	0	3	
1203	0	3	
1204	0	2	
1205	0	0	
1206	0	3	
1207	0	3	
1208	0	3	
1209	0	3	
1210	0	3	
1211	0	3	
1212	0	3	
1214	0	3	
1215	0	3	
1216	0	3	
1218	0	3	
1219	0	2	
1220	0	2	
1221	0	2	
1222	0	2	
1223	0	3	
1225	0	3	
1226	0	3	
1227	0	3	
1228	0	2	
1229	0	3	
1230	0	3	
1231	0	3	
1232	0	3	
1234	0	3	
1235	0	2	
1236	0	1	
1238	0	3	
1239	0	3	
1240	0	3	
1241	0	3	
1243	0	3	
1244	0	3	
1245	0	2	
1246	0	2	
1247	0	1	
1248	0	3	
1249	0	3	
1250	0	3	
1251	0	3	
1252	0	3	
1255	0	2	
1256	0	3	
1257	0	3	
1258	0	3	
1259	0	3	
1261	0	3	
1262	0	0	
1264	0	3	
1265	0	3	
1269	0	3	
1270	0	3	
1272	0	3	
1273	0	3	
1275	0	1	
1276	0	0	
1277	0	0	
1278	0	3	
1280	0	0	
1282	0	3	
1283	0	3	
1286	0	0	
1287	0	0	
1288	0	0	
1289	0	0	
1290	0	3	
1291	0	3	
1292	0	0	
1293	0	0	
1294	0	3	
1295	0	0	
1296	0	0	
1297	0	0	
1298	0	0	
1299	0	0	
1301	0	1	
1303	0	3	
1304	0	0	
1305	0	3	
1306	0	0	
1307	0	0	
1310	0	0	
1311	0	0	
1313	0	0	
1314	0	0	
1316	0	0	
1317	0	0	
1319	0	3	
1320	0	0	
1322	0	0	
1323	0	0	
1324	0	2	
1325	0	1	
1326	0	1	
1327	0	1	
1328	0	0	
1329	0	1	
1331	0	0	
1333	0	0	
1334	0	2	
1335	0	0	
1336	0	0	
1338	0	2	
1339	0	2	
1340	0	1	
1343	0	0	
1344	0	1	
1345	0	0	
1346	0	0	
1347	0	3	
1348	0	1	
1349	0	1	
1350	0	2	
1351	0	1	
1352	0	1	
1353	0	1	
1354	0	0	
1358	0	0	
1360	0	0	
1362	0	0	
1364	0	0	
1365	0	0	
1366	0	0	
1367	0	0	
1369	0	0	
1370	0	0	
1371	0	3	
1372	0	0	
1373	0	0	
1374	0	1	
1375	0	0	
1377	0	0	
1378	0	3	
1379	0	0	
1380	0	1	
1382	0	2	
1383	0	0	
1384	0	3	
1385	0	1	
1386	0	0	
1387	0	1	
1388	0	0	
1389	0	0	
1390	0	0	
1391	0	3	
1392	0	0	
1393	0	1	
1394	0	0	
1395	0	0	
1396	0	0	
1397	0	0	
1398	0	0	
1399	0	0	
1400	0	0	
1401	0	1	
1402	0	0	
1403	0	0	
1405	0	0	
1406	0	0	
1407	0	0	
1409	0	0	
1411	0	0	
1412	0	0	
1414	0	0	
1415	0	0	
1416	0	1	
1418	0	1	
1419	0	0	
1421	0	0	
1422	0	0	
1423	0	0	
1425	0	2	
1427	0	2	
1428	0	0	
1431	0	0	
1432	0	1	
1433	0	0	
1434	0	3	
1435	0	0	
1436	0	3	
1439	0	0	
1441	0	0	
1442	0	0	
1445	0	0	
1446	0	3	
1447	0	3	
1448	0	0	
1451	0	0	
1452	0	0	
1453	0	0	
1455	0	0	
1456	0	0	
1458	0	0	
1459	0	3	
1460	0	0	
1461	0	0	
1464	0	1	
1465	0	3	
1468	0	3	
1469	0	0	
1470	0	1	
1471	0	3	
1472	0	3	
1473	0	3	
1474	0	0	
1475	0	1	
1477	0	1	
1478	0	0	
1479	0	0	
1481	0	0	
1483	0	1	
1484	0	1	
1485	0	1	
1486	0	0	
1487	0	3	
1489	0	0	
1490	0	1	
1492	0	3	
1493	0	0	
1494	0	1	
1495	0	3	
1496	0	0	
1497	0	1	
1498	0	0	
1500	0	1	
1504	0	2	
1505	0	1	
1506	0	3	
1507	0	1	
1508	0	3	
1509	0	0	
1510	0	0	
1512	0	3	
1514	0	2	
1515	0	0	
1516	0	0	
1518	0	0	
1519	0	0	
1520	0	0	
1521	0	1	
1523	0	0	
1524	0	0	
1526	0	1	
1527	0	0	
1528	0	3	
1529	0	1	
1530	0	2	
1531	0	0	
1532	0	2	
1534	0	0	
1535	0	3	
1536	0	1	
1537	0	2	
1538	0	2	
1539	0	0	
1540	0	0	
1541	0	3	
1542	0	1	
1543	0	2	
1544	0	2	
1545	0	0	
1546	0	0	
1547	0	1	
1550	0	2	
1551	0	0	
1552	0	0	
1556	0	1	
1557	0	1	
1558	0	3	
1559	0	3	
1561	0	2	
1562	0	3	
1564	0	3	
1566	0	3	
1567	0	3	
1568	0	2	
1570	0	3	
1572	0	2	
1573	0	1	
1575	0	2	
1576	0	1	
1577	0	1	
1578	0	3	
1580	0	3	
1582	0	0	
1583	0	2	
1584	0	1	
1585	0	1	
1586	0	3	
1587	0	3	
1589	0	0	
1590	0	1	
1591	0	2	
1592	0	3	
1593	0	1	
1594	0	2	
1595	0	1	
1596	0	1	
1598	0	2	
1600	0	2	
1601	0	2	
1602	0	2	
1603	0	2	
1604	0	2	
1605	0	3	
1606	0	2	
1607	0	2	
1609	0	1	
1610	0	1	
1611	0	0	
1612	0	2	
1613	0	1	
1614	0	1	
1615	0	2	
1616	0	1	
1617	0	1	
1618	0	0	
1619	0	1	
1620	0	0	
1621	0	2	
1622	0	2	
1624	0	2	
1625	0	2	
1626	0	2	
1627	0	3	
1628	0	2	
1629	0	3	
1630	0	0	
1631	0	2	
1632	0	3	
1633	0	3	
1635	0	0	
1636	0	3	
1637	0	1	
1638	0	1	
1639	0	1	
1641	0	2	
1642	0	0	
1643	0	1	
1645	0	0	
1646	0	1	
1647	0	3	
1649	0	0	
1651	0	2	
1654	0	2	
1655	0	0	
1657	0	2	
1660	0	1	
1662	0	2	
1664	0	2	
1665	0	3	
1666	0	3	
1667	0	3	
1668	0	3	
1669	0	3	
1670	0	3	
1671	0	1	
1672	0	3	
1673	0	3	
1674	0	3	
1675	0	3	
1676	0	3	
1677	0	3	
1678	0	3	
1680	0	1	
1681	0	3	
1682	0	3	
1684	0	3	
1685	0	3	
1686	0	1	
1687	0	1	
1688	0	0	
1689	0	2	
1690	0	0	
1691	0	2	
1692	0	0	
1694	0	0	
1695	0	1	
1696	0	2	
1697	0	3	
1698	0	0	
1701	0	2	
1703	0	2	
1704	0	2	
1706	0	2	
1707	0	2	
1708	0	1	
1709	0	2	
1710	0	3	
1712	0	2	
1713	0	2	
1714	0	1	
1715	0	1	
1717	0	1	
1718	0	1	
1719	0	1	
1721	0	1	
1722	0	3	
1724	0	0	
1725	0	2	
1726	0	0	
1728	0	0	
1729	0	1	
1730	0	2	
1732	0	2	
1735	0	1	
1736	0	3	
1738	0	3	
1739	0	3	
1740	0	3	
1741	0	3	
1743	0	3	
1744	0	3	
1745	0	3	
1746	0	2	
1747	0	3	
1748	0	2	
1749	0	3	
1750	0	3	
1751	0	3	
1752	0	3	
1753	0	3	
1755	0	3	
1759	0	0	
1761	0	1	
1764	0	0	
1765	0	3	
1766	0	0	
1767	0	0	
1768	0	0	
1769	0	0	
1770	0	0	
1771	0	0	
1772	0	0	
1773	0	1	
1774	0	3	
1775	0	0	
1776	0	1	
1777	0	1	
1778	0	1	
1779	0	1	
1780	0	1	
1781	0	1	
1782	0	1	
1783	0	1	
1784	0	3	
1785	0	1	
1786	0	1	
1788	0	0	
1789	0	1	
1790	0	1	
1791	0	0	
1792	0	0	
1793	0	1	
1794	0	3	
1795	0	0	
1796	0	0	
1797	0	1	
1798	0	0	
1799	0	1	
1801	0	0	
1802	0	3	
1803	0	3	
1804	0	0	
1805	0	3	
1806	0	0	
1807	0	0	
1810	0	1	
1812	0	3	
1813	0	0	
1815	0	1	
1816	0	3	
1818	0	1	
1819	0	1	
1820	0	3	
1821	0	1	
1822	0	0	
1823	0	3	
1824	0	0	
1825	0	0	
1826	0	3	
1827	0	3	
1828	0	1	
1829	0	3	
1831	0	0	
1832	0	0	
1834	0	0	
1835	0	0	
1836	0	0	
1837	0	0	
1839	0	0	
1841	0	1	
1843	0	0	
1844	0	3	
1846	0	0	
1847	0	2	
1848	0	0	
1849	0	0	
1851	0	0	
1852	0	1	
1853	0	0	
1855	0	0	
1856	0	0	
1857	0	0	
1858	0	0	
1859	0	0	
1860	0	3	
1861	0	0	
1863	0	3	
1864	0	0	
1867	0	3	
1868	0	1	
1869	0	3	
1870	0	0	
1871	0	0	
1872	0	0	
1873	0	2	
1874	0	1	
1875	0	2	
1876	0	1	
1877	0	1	
1878	0	2	
1879	0	1	
1881	0	1	
1883	0	0	
1884	0	0	
1885	0	1	
1886	0	1	
1887	0	1	
1889	0	0	
1891	0	1	
1892	0	1	
1893	0	1	
1894	0	1	
1895	0	1	
1896	0	2	
1898	0	2	
1899	0	2	
1900	0	1	
1902	0	0	
1903	0	1	
1904	0	3	
1905	0	3	
1906	0	0	
1908	0	0	
1909	0	3	
1911	0	0	
1913	0	2	
1914	0	1	
1915	0	3	
1917	0	0	
1918	0	0	
1919	0	0	
1920	0	0	
1921	0	0	
1922	0	0	
1923	0	0	
1925	0	0	
1926	0	0	
1927	0	0	
1928	0	3	
1929	0	0	
1930	0	0	
1931	0	0	
1932	0	0	
1933	0	0	
1934	0	0	
1935	0	0	
1936	0	1	
1937	0	3	
1938	0	0	
1939	0	0	
1940	0	0	
1942	0	0	
1943	0	0	
1944	0	0	
1945	0	0	
1946	0	0	
1948	0	0	
1949	0	3	
1950	0	3	
1952	0	0	
1953	0	0	
1954	0	0	
1955	0	0	
1956	0	0	
1957	0	0	
1958	0	0	
1959	0	0	
1960	0	0	
1961	0	0	
1963	0	0	
1964	0	0	
1965	0	0	
1966	0	0	
1968	0	0	
1969	0	1	
1970	0	0	
1972	0	0	
1973	0	1	
1974	0	1	
1975	0	0	
1976	0	1	
1977	0	0	
1978	0	1	
1979	0	1	
1983	0	1	
1986	0	1	
1987	0	1	
1988	0	1	
1990	0	1	
1992	0	1	
1993	0	0	
1994	0	2	
1996	0	2	
1998	0	2	
1999	0	0	
2000	0	1	
2001	0	3	
2002	0	0	
2003	0	0	
2004	0	0	
2005	0	0	
2006	0	2	
2007	0	0	
2008	0	3	
2009	0	0	
2010	0	2	
2011	0	0	
2012	0	0	
2013	0	0	
2014	0	0	
2015	0	0	
2016	0	2	
2017	0	1	
2018	0	3	
2019	0	2	
2020	0	0	
2021	0	0	
2023	0	0	
2024	0	0	
2029	0	0	
2030	0	1	
2031	0	0	
2032	0	1	
2035	0	0	
2036	0	0	
2037	0	0	
2038	0	0	
2039	0	0	
2040	0	0	
2041	0	0	
2042	0	3	
2043	0	0	
2044	0	1	
2045	0	0	
2046	0	0	
2047	0	0	
2049	0	3	
2050	0	0	
2051	0	0	
2052	0	0	
2054	0	3	
2056	0	0	
2057	0	0	
2059	0	0	
2060	0	0	
2061	0	0	
2063	0	3	
2064	0	0	
2067	0	1	
2068	0	1	
2069	0	0	
2070	0	0	
2071	0	1	
2072	0	0	
2073	0	0	
2074	0	0	
2077	0	0	
2078	0	0	
2079	0	0	
2081	0	3	
2082	0	0	
2083	0	3	
2084	0	0	
2085	0	0	
2086	0	0	
2087	0	0	
2088	0	0	
2090	0	0	
2091	0	0	
2093	0	3	
2094	0	0	
2095	0	0	
2096	0	0	
2097	0	1	
2098	0	3	
2100	0	0	
2101	0	0	
2102	0	0	
2104	0	2	
2105	0	0	
2106	0	2	
2107	0	2	
2108	0	0	
2109	0	0	
2110	0	1	
2111	0	2	
2112	0	2	
2113	0	3	
2114	0	2	
2115	0	1	
2116	0	1	
2117	0	2	
2118	0	3	
2119	0	1	
2122	0	0	
2123	0	0	
2124	0	0	
2125	0	0	
2126	0	0	
2128	0	0	
2129	0	0	
2130	0	0	
2131	0	0	
2132	0	0	
2133	0	3	
2134	0	0	
2136	0	1	
2138	0	0	
2139	0	0	
2140	0	3	
2141	0	0	
2142	0	3	
2145	0	0	
2146	0	3	
2147	0	0	
2149	0	0	
2151	0	1	
2152	0	0	
2153	0	0	
2155	0	3	
2156	0	0	
2157	0	0	
2158	0	0	
2160	0	1	
2161	0	0	
2162	0	3	
2165	0	1	
2166	0	0	
2168	0	1	
2169	0	1	
2170	0	1	
2171	0	1	
2173	0	0	
2174	0	3	
2175	0	1	
2176	0	1	
2177	0	0	
2178	0	3	
2181	0	2	
2182	0	1	
2184	0	0	
2185	0	0	
2186	0	0	
2187	0	0	
2189	0	1	
2190	0	3	
2191	0	2	
2192	0	0	
2193	0	2	
2195	0	1	
2196	0	3	
2197	0	3	
2198	0	2	
2199	0	3	
2200	0	0	
2201	0	3	
2202	0	3	
2203	0	3	
2204	0	0	
2205	0	1	
2206	0	2	
2208	0	3	
2209	0	3	
2211	0	3	
2212	0	3	
2213	0	0	
2214	0	0	
2215	0	0	
2216	0	3	
2218	0	3	
2219	0	3	
2220	0	3	
2221	0	0	
2222	0	0	
2223	0	1	
2224	0	3	
2225	0	3	
2227	0	3	
2228	0	3	
2229	0	3	
2232	0	3	
2233	0	0	
2234	0	0	
2235	0	0	
2236	0	3	
2237	0	0	
2238	0	0	
2239	0	0	
2240	0	0	
2242	0	0	
2243	0	0	
2244	0	0	
2246	0	0	
2247	0	0	
2248	0	0	
2249	0	0	
2250	0	0	
2251	0	0	
2252	0	0	
2254	0	0	
2256	0	0	
2257	0	0	
2258	0	0	
2259	0	3	
2260	0	0	
2261	0	0	
2262	0	0	
2263	0	0	
2264	0	0	
2265	0	0	
2266	0	0	
2267	0	0	
2269	0	1	
2270	0	1	
2271	0	3	
2272	0	3	
2273	0	3	
2274	0	0	
2276	0	3	
2277	0	2	
2278	0	0	
2279	0	3	
2280	0	1	
2281	0	3	
2282	0	3	
2283	0	1	
2285	0	3	
2286	0	0	
2287	0	0	
2290	0	1	
2291	0	3	
2293	0	3	
2295	0	3	
2296	0	3	
2297	0	1	
2298	0	3	
2301	0	3	
2302	0	3	
2304	0	0	
2308	0	3	
2309	0	0	
2310	0	0	
2312	0	0	
2313	0	1	
2315	0	3	
2316	0	0	
