579	0	2	
580	0	0	
582	0	0	
583	0	1	
585	0	1	
586	0	1	
587	0	0	
589	0	2	
590	0	0	
591	0	0	
592	0	0	
593	0	1	
594	0	2	
595	0	2	
596	0	1	
598	0	1	
599	0	1	
600	0	0	
602	0	0	
603	0	1	
604	0	0	
605	0	0	
606	0	0	
607	0	0	
608	0	0	
609	0	2	
610	0	2	
611	0	0	
612	0	1	
613	0	0	
614	0	2	
615	0	0	
616	0	0	
617	0	2	
618	0	2	
620	0	0	
622	0	2	
623	0	0	
624	0	0	
626	0	0	
627	0	1	
628	0	1	
629	0	0	
630	0	2	
631	0	1	
632	0	1	
633	0	0	
634	0	1	
635	0	1	
636	0	2	
637	0	0	
638	0	1	
639	0	2	
640	0	0	
641	0	0	
643	0	1	
644	0	2	
645	0	1	
646	0	0	
647	0	0	
648	0	0	
649	0	1	
650	0	1	
651	0	1	
652	0	0	
653	0	1	
654	0	0	
655	0	2	
657	0	0	
659	0	2	
660	0	2	
661	0	0	
662	0	0	
663	0	0	
664	0	0	
665	0	2	
666	0	0	
667	0	0	
669	0	1	
670	0	1	
671	0	0	
672	0	2	
673	0	1	
674	0	0	
675	0	0	
676	0	2	
677	0	1	
678	0	0	
679	0	0	
680	0	0	
681	0	1	
684	0	0	
685	0	1	
686	0	1	
687	0	0	
689	0	0	
693	0	2	
694	0	1	
695	0	1	
697	0	1	
700	0	2	
701	0	2	
702	0	1	
704	0	0	
705	0	2	
707	0	1	
708	0	1	
709	0	0	
710	0	0	
712	0	0	
713	0	2	
716	0	0	
717	0	2	
718	0	1	
719	0	2	
720	0	1	
721	0	0	
722	0	0	
723	0	0	
729	0	0	
731	0	1	
733	0	0	
735	0	1	
736	0	1	
737	0	1	
738	0	0	
739	0	0	
740	0	2	
741	0	1	
742	0	0	
744	0	0	
745	0	2	
746	0	0	
747	0	0	
749	0	1	
750	0	1	
752	0	0	
753	0	1	
754	0	1	
755	0	0	
756	0	1	
757	0	2	
758	0	1	
760	0	0	
761	0	1	
763	0	2	
764	0	2	
765	0	2	
766	0	2	
767	0	0	
769	0	0	
770	0	0	
771	0	1	
772	0	0	
773	0	0	
775	0	0	
776	0	1	
777	0	0	
779	0	0	
780	0	2	
781	0	1	
782	0	0	
783	0	0	
784	0	2	
785	0	1	
786	0	1	
787	0	1	
790	0	0	
792	0	2	
794	0	2	
795	0	0	
798	0	0	
799	0	2	
800	0	2	
801	0	2	
802	0	0	
805	0	2	
806	0	1	
808	0	0	
809	0	1	
810	0	2	
811	0	0	
812	0	2	
813	0	2	
814	0	2	
816	0	2	
817	0	0	
820	0	2	
821	0	2	
822	0	1	
823	0	1	
824	0	1	
825	0	0	
827	0	1	
828	0	1	
829	0	2	
832	0	1	
834	0	1	
835	0	2	
836	0	1	
837	0	0	
838	0	1	
839	0	1	
840	0	1	
841	0	1	
842	0	1	
843	0	1	
845	0	1	
846	0	0	
847	0	2	
848	0	1	
849	0	0	
850	0	1	
851	0	1	
853	0	2	
854	0	0	
855	0	0	
856	0	1	
857	0	2	
860	0	1	
861	0	1	
862	0	2	
863	0	0	
864	0	0	
865	0	0	
866	0	0	
867	0	0	
868	0	1	
869	0	1	
870	0	2	
871	0	0	
872	0	2	
873	0	0	
874	0	2	
875	0	0	
876	0	1	
877	0	0	
878	0	0	
879	0	2	
881	0	1	
882	0	0	
883	0	0	
885	0	1	
888	0	0	
890	0	2	
891	0	0	
892	0	0	
893	0	2	
895	0	0	
896	0	2	
897	0	1	
898	0	1	
899	0	2	
900	0	0	
901	0	2	
902	0	1	
903	0	0	
904	0	0	
905	0	0	
906	0	0	
907	0	0	
908	0	0	
910	0	0	
911	0	2	
913	0	0	
915	0	2	
916	0	1	
917	0	2	
918	0	2	
919	0	1	
920	0	2	
921	0	2	
922	0	0	
923	0	2	
924	0	0	
925	0	2	
926	0	1	
927	0	1	
928	0	1	
930	0	0	
931	0	0	
933	0	0	
934	0	1	
935	0	2	
937	0	2	
938	0	0	
939	0	2	
941	0	0	
942	0	2	
944	0	2	
945	0	1	
946	0	1	
947	0	2	
948	0	2	
949	0	0	
954	0	1	
955	0	0	
956	0	2	
957	0	1	
958	0	2	
959	0	1	
960	0	1	
962	0	0	
963	0	0	
964	0	0	
965	0	1	
967	0	2	
968	0	1	
969	0	0	
971	0	0	
972	0	0	
973	0	1	
974	0	2	
975	0	2	
976	0	1	
977	0	0	
979	0	2	
980	0	2	
981	0	1	
982	0	1	
983	0	1	
984	0	0	
985	0	2	
986	0	2	
987	0	0	
989	0	1	
990	0	1	
991	0	0	
992	0	1	
993	0	1	
994	0	1	
995	0	1	
996	0	1	
997	0	0	
998	0	1	
999	0	1	
1000	0	0	
1001	0	2	
1002	0	2	
1003	0	0	
1004	0	0	
1005	0	1	
1006	0	0	
1007	0	2	
1008	0	2	
1009	0	0	
1010	0	0	
1011	0	0	
1012	0	1	
1013	0	1	
1015	0	1	
1016	0	0	
1017	0	0	
1018	0	2	
1019	0	2	
1020	0	0	
1021	0	0	
1022	0	2	
1024	0	1	
1025	0	2	
1026	0	0	
1028	0	0	
1029	0	2	
1030	0	0	
1031	0	0	
1032	0	2	
1034	0	2	
1035	0	2	
1036	0	0	
1037	0	2	
1038	0	2	
1040	0	0	
1041	0	1	
1042	0	2	
1044	0	0	
1047	0	1	
1048	0	1	
1050	0	0	
1051	0	2	
1052	0	0	
1053	0	2	
1054	0	1	
1056	0	1	
1057	0	0	
1058	0	0	
1059	0	1	
1060	0	2	
1061	0	0	
1062	0	0	
1063	0	1	
1064	0	0	
1066	0	2	
1067	0	1	
1068	0	0	
1070	0	2	
1071	0	0	
1072	0	1	
1073	0	0	
1074	0	2	
1075	0	1	
1076	0	1	
1077	0	0	
1078	0	2	
1082	0	0	
1083	0	1	
1084	0	2	
1085	0	1	
1086	0	1	
1087	0	1	
1088	0	1	
1089	0	2	
1090	0	2	
1092	0	1	
1093	0	2	
1094	0	1	
1095	0	0	
1096	0	0	
1099	0	1	
1101	0	2	
1102	0	1	
1103	0	1	
1104	0	2	
1107	0	2	
1110	0	1	
1113	0	0	
1114	0	2	
1115	0	0	
1117	0	1	
1118	0	1	
1119	0	0	
1121	0	0	
1122	0	1	
1124	0	1	
1125	0	1	
1127	0	2	
1128	0	2	
1130	0	0	
1131	0	1	
1132	0	2	
1133	0	1	
1136	0	2	
1137	0	1	
1138	0	1	
1139	0	1	
1140	0	2	
1141	0	1	
1142	0	1	
1144	0	0	
1145	0	2	
1146	0	1	
1147	0	2	
1148	0	0	
1149	0	2	
1150	0	2	
1152	0	0	
1153	0	2	
1154	0	2	
1155	0	2	
1156	0	1	
1157	0	0	
1158	0	1	
1160	0	2	
1161	0	0	
1162	0	2	
1163	0	2	
1164	0	2	
1165	0	0	
1166	0	0	
1167	0	2	
1168	0	0	
1169	0	1	
1171	0	1	
1172	0	1	
1174	0	1	
1175	0	2	
1176	0	2	
1177	0	0	
1178	0	2	
1179	0	1	
1180	0	1	
1181	0	0	
1182	0	0	
1183	0	0	
1185	0	0	
1186	0	1	
1187	0	1	
1188	0	1	
1189	0	0	
1191	0	2	
1192	0	1	
1193	0	1	
1194	0	1	
1195	0	0	
1196	0	2	
1197	0	0	
1198	0	1	
1199	0	1	
1200	0	0	
1201	0	0	
1203	0	1	
1204	0	0	
1205	0	1	
1206	0	0	
1207	0	2	
1208	0	0	
1210	0	0	
1211	0	1	
1212	0	1	
1213	0	1	
1214	0	0	
1215	0	0	
1216	0	0	
1217	0	2	
1218	0	2	
1219	0	2	
1220	0	1	
1221	0	0	
1222	0	2	
1223	0	1	
1224	0	2	
1225	0	2	
1226	0	2	
1228	0	0	
1230	0	2	
1232	0	2	
1233	0	0	
1234	0	2	
1235	0	2	
1236	0	1	
1237	0	1	
1238	0	1	
1239	0	0	
1240	0	2	
1241	0	0	
1242	0	1	
1243	0	2	
1244	0	2	
1245	0	2	
1246	0	0	
1247	0	1	
1249	0	0	
1250	0	0	
1251	0	1	
1255	0	1	
1256	0	2	
1257	0	2	
1261	0	1	
1264	0	0	
1265	0	0	
1266	0	0	
1267	0	2	
1268	0	0	
1270	0	0	
1272	0	2	
1274	0	1	
1275	0	2	
1278	0	2	
1279	0	2	
1280	0	1	
1283	0	0	
1284	0	2	
1285	0	0	
1286	0	2	
1287	0	1	
1288	0	1	
1289	0	1	
1290	0	2	
1291	0	1	
1293	0	0	
1294	0	1	
1295	0	1	
1296	0	1	
1297	0	2	
1299	0	1	
1300	0	0	
1301	0	0	
1302	0	1	
1303	0	1	
1304	0	1	
1307	0	2	
1308	0	2	
1309	0	2	
1310	0	2	
1311	0	2	
1312	0	0	
1313	0	2	
1314	0	1	
1315	0	0	
1316	0	1	
1318	0	2	
1319	0	0	
1320	0	1	
1321	0	2	
1322	0	2	
1323	0	1	
1325	0	0	
1326	0	1	
1327	0	1	
1328	0	0	
1329	0	2	
1330	0	1	
1331	0	0	
1332	0	0	
1333	0	2	
1335	0	1	
1336	0	1	
1337	0	0	
1338	0	0	
1339	0	2	
1340	0	0	
1341	0	1	
1343	0	0	
1344	0	2	
1345	0	0	
1346	0	2	
1347	0	0	
1348	0	0	
1350	0	0	
1351	0	0	
1352	0	2	
1353	0	0	
1354	0	1	
1355	0	2	
1357	0	0	
1360	0	2	
1362	0	2	
1363	0	0	
1364	0	0	
1365	0	2	
1366	0	0	
1368	0	2	
1369	0	2	
1370	0	0	
1371	0	0	
1372	0	2	
1374	0	2	
1375	0	1	
1376	0	2	
1377	0	2	
1378	0	2	
1379	0	0	
1380	0	0	
1381	0	1	
1382	0	0	
1383	0	2	
1384	0	0	
1385	0	0	
1386	0	2	
1387	0	0	
1388	0	1	
1389	0	0	
1390	0	0	
1391	0	2	
1396	0	1	
1397	0	1	
1398	0	1	
1400	0	2	
1401	0	0	
1402	0	1	
1403	0	0	
1404	0	2	
1405	0	0	
1406	0	0	
1407	0	2	
1408	0	2	
1411	0	1	
1412	0	2	
1414	0	0	
1415	0	1	
1416	0	1	
1417	0	1	
1418	0	2	
1419	0	2	
1420	0	0	
1422	0	1	
1423	0	2	
1424	0	0	
1425	0	2	
1426	0	2	
1427	0	0	
1428	0	1	
1429	0	2	
1431	0	2	
1433	0	1	
1435	0	1	
1436	0	1	
1437	0	1	
1438	0	1	
1439	0	0	
1440	0	2	
1441	0	2	
1442	0	2	
1443	0	0	
1444	0	2	
1446	0	1	
1447	0	1	
1448	0	1	
1449	0	1	
1452	0	1	
1453	0	2	
1454	0	2	
1455	0	1	
1457	0	1	
1458	0	1	
1459	0	1	
1460	0	2	
1461	0	2	
1462	0	2	
1463	0	1	
1464	0	1	
1465	0	0	
1467	0	1	
1468	0	1	
1469	0	1	
1470	0	0	
1471	0	1	
1472	0	2	
1473	0	1	
1474	0	1	
1476	0	1	
1477	0	1	
1478	0	2	
1479	0	2	
1481	0	1	
1482	0	1	
1483	0	0	
1484	0	1	
1485	0	2	
1486	0	1	
1487	0	2	
1488	0	1	
1490	0	1	
1491	0	2	
1492	0	2	
1493	0	0	
1494	0	2	
1495	0	2	
1496	0	1	
1497	0	2	
1499	0	1	
1500	0	1	
1501	0	0	
1503	0	1	
1505	0	0	
1506	0	1	
1507	0	2	
1508	0	2	
1509	0	2	
1511	0	0	
1512	0	2	
1513	0	1	
1514	0	1	
1515	0	1	
1517	0	2	
1518	0	2	
1519	0	0	
1520	0	1	
1521	0	2	
1523	0	1	
1524	0	1	
1525	0	2	
1526	0	0	
1527	0	0	
1529	0	0	
1530	0	0	
1531	0	1	
1533	0	2	
1534	0	1	
1536	0	0	
1537	0	2	
1538	0	1	
1539	0	2	
1540	0	1	
1541	0	2	
1542	0	0	
1543	0	2	
1544	0	0	
1545	0	0	
1546	0	2	
1547	0	1	
1549	0	2	
1550	0	1	
1551	0	0	
1552	0	2	
1553	0	2	
1554	0	0	
1555	0	2	
1556	0	0	
1557	0	0	
1558	0	2	
1559	0	0	
1560	0	0	
1561	0	2	
1562	0	0	
1563	0	1	
1564	0	0	
1565	0	0	
1566	0	1	
1567	0	2	
1568	0	2	
1569	0	2	
1570	0	2	
1571	0	1	
1573	0	2	
1574	0	1	
1575	0	1	
1576	0	2	
1577	0	1	
1578	0	1	
1579	0	1	
1580	0	2	
1581	0	1	
1582	0	1	
1583	0	2	
1584	0	1	
1586	0	0	
1587	0	1	
1588	0	2	
1590	0	0	
1591	0	0	
1592	0	1	
1593	0	1	
1594	0	1	
1595	0	2	
1596	0	0	
1597	0	1	
1598	0	1	
1600	0	0	
1601	0	1	
1602	0	0	
1603	0	1	
1604	0	2	
1605	0	1	
1606	0	1	
1607	0	0	
1608	0	0	
1609	0	0	
1610	0	1	
1611	0	2	
1612	0	0	
1614	0	2	
1615	0	1	
1616	0	1	
1618	0	1	
1619	0	0	
1621	0	0	
1622	0	2	
1623	0	1	
1624	0	0	
1625	0	2	
1626	0	0	
1627	0	0	
1628	0	1	
1630	0	1	
1631	0	2	
1632	0	2	
1633	0	2	
1636	0	2	
1637	0	2	
1638	0	0	
1639	0	1	
1642	0	0	
1643	0	2	
1646	0	2	
1647	0	0	
1650	0	2	
1651	0	1	
1652	0	0	
1654	0	0	
1655	0	1	
1657	0	2	
1658	0	2	
1660	0	1	
1661	0	1	
1662	0	1	
1663	0	2	
1664	0	0	
1665	0	0	
1666	0	1	
1667	0	2	
1668	0	2	
1670	0	1	
1671	0	0	
1672	0	1	
1673	0	1	
1675	0	0	
1677	0	0	
1678	0	1	
1679	0	2	
1680	0	1	
1682	0	2	
1683	0	1	
1684	0	1	
1685	0	0	
1686	0	2	
1687	0	2	
1688	0	1	
1689	0	2	
1690	0	2	
1691	0	2	
1692	0	0	
1693	0	2	
1694	0	0	
1697	0	2	
1698	0	1	
1701	0	0	
1702	0	0	
1703	0	0	
1704	0	2	
1705	0	2	
1706	0	0	
1707	0	1	
1708	0	2	
1709	0	1	
1711	0	1	
1712	0	0	
1713	0	0	
1714	0	2	
1716	0	2	
1717	0	1	
1718	0	0	
1719	0	2	
1720	0	1	
1721	0	2	
1723	0	1	
1724	0	2	
1725	0	0	
1727	0	0	
1729	0	2	
1730	0	1	
1731	0	1	
1732	0	0	
1733	0	1	
1734	0	0	
1735	0	1	
1736	0	1	
1737	0	2	
1738	0	2	
1740	0	1	
1741	0	0	
1742	0	2	
1743	0	1	
1744	0	1	
1745	0	0	
1746	0	2	
1747	0	2	
1748	0	2	
1749	0	1	
1750	0	0	
1751	0	1	
1753	0	0	
1754	0	2	
1755	0	1	
1756	0	1	
1757	0	2	
1758	0	2	
1759	0	1	
1760	0	1	
1761	0	1	
1762	0	2	
1763	0	1	
1764	0	2	
1765	0	0	
1766	0	0	
1768	0	1	
1770	0	1	
1771	0	2	
1772	0	2	
1773	0	2	
1775	0	1	
1776	0	0	
1777	0	1	
1779	0	1	
1780	0	2	
1781	0	2	
1782	0	0	
1783	0	2	
1784	0	2	
1785	0	2	
1786	0	0	
1787	0	1	
1788	0	2	
1789	0	2	
1790	0	2	
1791	0	2	
1792	0	2	
1793	0	2	
1795	0	0	
1796	0	1	
1797	0	0	
1798	0	2	
1799	0	0	
1800	0	1	
1801	0	2	
1802	0	0	
1803	0	0	
1805	0	2	
1806	0	0	
1807	0	1	
1808	0	2	
1809	0	2	
1811	0	2	
1812	0	2	
1813	0	1	
1815	0	1	
1816	0	1	
1817	0	2	
1818	0	0	
1819	0	0	
1821	0	0	
1822	0	2	
1823	0	2	
1824	0	1	
1825	0	2	
1827	0	0	
1828	0	1	
1829	0	1	
1830	0	2	
1831	0	1	
1833	0	1	
1835	0	1	
1836	0	1	
1837	0	0	
1838	0	2	
1839	0	1	
1840	0	1	
1842	0	1	
1843	0	1	
1844	0	1	
1845	0	2	
1846	0	1	
1847	0	0	
1851	0	0	
1852	0	1	
1853	0	0	
1854	0	0	
1855	0	1	
1857	0	1	
1858	0	2	
1860	0	1	
1861	0	1	
1862	0	1	
1863	0	0	
1864	0	2	
1865	0	1	
1867	0	0	
1869	0	2	
1870	0	2	
1871	0	1	
1872	0	2	
1873	0	0	
1874	0	1	
1875	0	2	
1876	0	2	
1877	0	1	
1878	0	1	
1879	0	2	
1880	0	1	
1881	0	2	
1882	0	1	
1884	0	1	
1885	0	0	
1886	0	2	
1887	0	2	
1888	0	0	
1889	0	2	
1890	0	1	
1891	0	2	
1893	0	1	
1894	0	2	
1897	0	2	
1898	0	1	
1899	0	0	
1900	0	2	
1901	0	1	
1904	0	1	
1906	0	0	
1907	0	0	
1908	0	1	
1909	0	1	
1910	0	0	
1911	0	2	
1912	0	2	
1913	0	2	
1915	0	1	
1918	0	2	
1919	0	1	
1920	0	2	
1921	0	2	
1922	0	1	
1923	0	2	
1924	0	1	
1925	0	0	
1926	0	1	
1928	0	0	
1929	0	2	
1930	0	1	
1931	0	2	
1932	0	2	
1933	0	0	
1934	0	0	
1935	0	1	
1936	0	1	
1937	0	2	
1938	0	2	
1939	0	1	
1942	0	0	
1943	0	1	
1944	0	2	
1945	0	2	
1946	0	0	
1947	0	1	
1948	0	2	
1949	0	1	
1950	0	0	
1951	0	1	
1952	0	1	
1953	0	1	
1954	0	2	
1955	0	1	
1956	0	0	
1957	0	2	
1959	0	1	
1960	0	1	
1961	0	2	
1962	0	2	
1964	0	1	
1965	0	2	
1966	0	1	
1967	0	0	
1968	0	1	
1970	0	2	
1971	0	2	
1973	0	1	
1974	0	1	
1975	0	2	
1976	0	2	
1977	0	1	
1978	0	1	
1979	0	1	
1980	0	0	
1981	0	2	
1983	0	1	
1984	0	2	
1985	0	1	
1986	0	2	
1987	0	0	
1988	0	2	
1990	0	1	
1991	0	2	
1992	0	0	
1994	0	2	
1996	0	1	
1997	0	2	
1998	0	2	
1999	0	2	
2000	0	1	
2001	0	0	
2002	0	0	
2003	0	1	
2004	0	0	
2006	0	1	
2007	0	0	
2009	0	0	
2010	0	1	
2011	0	1	
2012	0	1	
2015	0	1	
2017	0	1	
2018	0	1	
2019	0	1	
2020	0	1	
2021	0	2	
2022	0	2	
2023	0	1	
2024	0	2	
2025	0	1	
2026	0	0	
2027	0	1	
2028	0	2	
2029	0	2	
2030	0	0	
2033	0	1	
2035	0	2	
2036	0	1	
2037	0	0	
2038	0	0	
2039	0	1	
2043	0	1	
2044	0	2	
2045	0	2	
2046	0	1	
2047	0	0	
2048	0	1	
2049	0	0	
2050	0	2	
2052	0	1	
2053	0	1	
2054	0	0	
2055	0	1	
2056	0	1	
2058	0	1	
2059	0	1	
2060	0	1	
2061	0	0	
2063	0	1	
2064	0	0	
2065	0	0	
2067	0	1	
2068	0	1	
2069	0	1	
2070	0	2	
2072	0	0	
2073	0	2	
2074	0	1	
2076	0	2	
2078	0	2	
2079	0	2	
2080	0	1	
2081	0	2	
2082	0	0	
2083	0	2	
2084	0	2	
2085	0	2	
2086	0	0	
2087	0	1	
2088	0	1	
2089	0	1	
2090	0	1	
2091	0	2	
2092	0	2	
2093	0	1	
2094	0	0	
2095	0	2	
2096	0	2	
2097	0	2	
2098	0	0	
2099	0	2	
2100	0	2	
2101	0	0	
2102	0	1	
2103	0	1	
2105	0	2	
2106	0	1	
2107	0	2	
2108	0	0	
2109	0	2	
2110	0	1	
2113	0	0	
2114	0	2	
2115	0	2	
2117	0	2	
2118	0	1	
2119	0	2	
2120	0	1	
2123	0	1	
2124	0	0	
2125	0	1	
2126	0	1	
2127	0	2	
2128	0	1	
2129	0	0	
2130	0	0	
2131	0	2	
2132	0	1	
2133	0	1	
2134	0	2	
2135	0	1	
2137	0	2	
2138	0	2	
2139	0	2	
2140	0	1	
2141	0	0	
2142	0	1	
2144	0	1	
2146	0	1	
2147	0	1	
2148	0	1	
2149	0	0	
2151	0	1	
2152	0	0	
2155	0	1	
2156	0	1	
2157	0	1	
2158	0	1	
2161	0	1	
2163	0	2	
2164	0	1	
2165	0	1	
2167	0	2	
2168	0	2	
2169	0	2	
2170	0	0	
2171	0	2	
2172	0	1	
2173	0	1	
2174	0	0	
2175	0	2	
2176	0	2	
2178	0	2	
2179	0	1	
2180	0	2	
2181	0	1	
2183	0	2	
2184	0	2	
2185	0	1	
2186	0	1	
2187	0	0	
2188	0	2	
2189	0	0	
2192	0	1	
2193	0	1	
2194	0	2	
2195	0	0	
2196	0	2	
2197	0	1	
2198	0	2	
2199	0	2	
2200	0	0	
2201	0	0	
2202	0	2	
2205	0	1	
2206	0	2	
2208	0	0	
2209	0	2	
2210	0	2	
2211	0	0	
2212	0	0	
2213	0	0	
2214	0	2	
2216	0	2	
2217	0	1	
2219	0	0	
2221	0	0	
2223	0	0	
2224	0	2	
2225	0	0	
2227	0	0	
2229	0	1	
2230	0	1	
2231	0	1	
2232	0	0	
2233	0	1	
2234	0	1	
2235	0	0	
2236	0	1	
2237	0	0	
2238	0	1	
2239	0	2	
2241	0	2	
2242	0	1	
2243	0	1	
2244	0	1	
2245	0	1	
2246	0	2	
2247	0	1	
2249	0	2	
2250	0	0	
2251	0	1	
2253	0	0	
2254	0	2	
2255	0	0	
