2005	0	1	
2013	0	2	
2031	0	2	
2040	0	0	
2057	0	1	
2062	0	2	
2066	0	1	
2077	0	2	
2111	0	2	
2121	0	2	
2143	0	1	
2150	0	2	
2160	0	2	
2162	0	1	
2166	0	2	
2204	0	2	
2207	0	2	
2220	0	2	
2222	0	2	
2226	0	2	
2248	0	1	
2252	0	1	
2257	0	2	
2281	0	2	
2284	0	2	
2287	0	0	
2291	0	1	
2296	0	1	
2301	0	2	
2306	0	1	
2309	0	0	
2312	0	2	
2322	0	2	
2363	0	2	
2365	0	1	
2371	0	2	
2375	0	2	
2380	0	1	
2386	0	0	
2402	0	2	
2415	0	2	
2416	0	1	
2422	0	1	
2425	0	1	
2428	0	2	
2436	0	2	
2447	0	0	
2465	0	2	
2468	0	1	
2486	0	1	
2491	0	1	
2492	0	1	
2495	0	2	
2500	0	2	
2512	0	2	
2517	0	1	
2525	0	2	
2526	0	1	
2528	0	2	
2545	0	1	
2549	0	2	
2564	0	2	
2582	0	2	
2590	0	2	
2591	0	2	
2606	0	2	
2608	0	2	
2609	0	1	
2610	0	1	
2617	0	2	
2648	0	2	
2666	0	2	
2699	0	1	
2704	0	1	
2707	0	2	
2713	0	1	
2732	0	2	
2736	0	1	
2758	0	2	
2762	0	0	
2789	0	2	
2813	0	2	
2823	0	1	
2831	0	2	
2839	0	2	
2842	0	2	
2863	0	2	
2874	0	1	
2881	0	0	
2884	0	0	
2892	0	2	
2909	0	1	
2920	0	1	
2924	0	2	
2941	0	1	
2949	0	1	
2950	0	1	
2954	0	2	
2985	0	1	
2987	0	1	
2996	0	2	
3017	0	2	
3031	0	0	
3035	0	2	
3045	0	2	
3046	0	1	
3054	0	2	
3087	0	2	
3108	0	2	
3109	0	2	
3121	0	2	
3125	0	2	
3135	0	2	
3136	0	1	
3140	0	0	
3147	0	1	
3149	0	2	
3156	0	2	
3160	0	2	
3161	0	2	
3170	0	2	
3172	0	1	
3182	0	0	
3213	0	2	
3230	0	2	
3233	0	1	
3246	0	1	
3248	0	2	
3256	0	1	
3305	0	2	
3308	0	0	
3328	0	2	
3332	0	1	
3341	0	2	
3369	0	1	
3371	0	1	
3382	0	2	
3383	0	2	
3384	0	2	
3386	0	2	
3394	0	0	
3409	0	1	
3415	0	2	
3423	0	2	
3434	0	2	
3437	0	1	
3481	0	2	
3489	0	1	
3490	0	2	
3542	0	2	
3564	0	1	
3570	0	1	
3579	0	2	
3585	0	2	
3586	0	1	
3590	0	1	
3594	0	0	
3601	0	1	
3605	0	1	
3614	0	0	
3626	0	1	
3630	0	1	
3652	0	0	
3654	0	1	
3660	0	1	
3667	0	1	
3670	0	2	
3677	0	1	
3696	0	2	
3697	0	0	
3701	0	2	
3704	0	2	
3705	0	2	
3708	0	2	
3721	0	1	
3748	0	2	
3755	0	1	
3791	0	1	
3800	0	2	
3805	0	2	
3836	0	1	
3850	0	2	
3856	0	2	
3872	0	1	
3882	0	1	
3892	0	1	
3903	0	0	
3905	0	2	
3910	0	0	
3920	0	2	
3924	0	1	
3949	0	1	
3959	0	1	
3966	0	0	
3969	0	2	
3978	0	1	
3985	0	1	
3988	0	1	
4046	0	2	
4061	0	2	
4069	0	2	
4079	0	1	
4095	0	0	
4103	0	1	
4105	0	1	
4115	0	1	
4129	0	1	
4131	0	2	
4143	0	2	
4144	0	1	
4153	0	0	
4175	0	1	
4186	0	1	
4216	0	2	
4218	0	2	
4220	0	1	
4229	0	1	
4231	0	1	
4233	0	1	
4238	0	2	
4260	0	1	
4263	0	1	
