1733	0	2	
1749	0	2	
1752	0	2	
1757	0	2	
1768	0	2	
1774	0	2	
1778	0	2	
1805	0	1	
1806	0	1	
1811	0	1	
1814	0	1	
1818	0	1	
1822	0	1	
1830	0	1	
1842	0	1	
1856	0	1	
1878	0	2	
1905	0	2	
1915	0	1	
1925	0	1	
1943	0	1	
1955	0	1	
1958	0	1	
1963	0	1	
1980	0	1	
1985	0	1	
1989	0	1	
1993	0	1	
1997	0	1	
1998	0	1	
2005	0	1	
2022	0	2	
2025	0	2	
2034	0	2	
2042	0	2	
2047	0	2	
2055	0	1	
2057	0	1	
2063	0	1	
2064	0	1	
2075	0	1	
2077	0	1	
2078	0	1	
2090	0	1	
2101	0	1	
2124	0	1	
2142	0	1	
2160	0	1	
2161	0	1	
2162	0	1	
2170	0	1	
2186	0	1	
2209	0	1	
2221	0	1	
2230	0	1	
2243	0	1	
2257	0	1	
2266	0	1	
2270	0	1	
2272	0	1	
2290	0	1	
2291	0	1	
2318	0	1	
2320	0	1	
2324	0	1	
2328	0	1	
2333	0	1	
2344	0	1	
2360	0	1	
2363	0	1	
2376	0	1	
2377	0	1	
2386	0	1	
2393	0	1	
2402	0	1	
2410	0	1	
2411	0	1	
2419	0	1	
2423	0	1	
2425	0	1	
2447	0	1	
2458	0	1	
2468	0	1	
2469	0	1	
2472	0	1	
2478	0	1	
2482	0	1	
2495	0	1	
2497	0	1	
2503	0	1	
2536	0	1	
2539	0	1	
2540	0	1	
2568	0	1	
2598	0	1	
2623	0	1	
2648	0	1	
2665	0	1	
2667	0	1	
2699	0	1	
2701	0	1	
2702	0	1	
2703	0	1	
2704	0	1	
2717	0	1	
2718	0	1	
2731	0	1	
2736	0	1	
2742	0	1	
2766	0	1	
2779	0	1	
2792	0	1	
2799	0	1	
2812	0	1	
2830	0	1	
2832	0	1	
2838	0	1	
2839	0	1	
2846	0	1	
2863	0	1	
2870	0	1	
2874	0	1	
2878	0	1	
2879	0	1	
2892	0	2	
2899	0	2	
2903	0	2	
2909	0	2	
2930	0	2	
2948	0	2	
2955	0	2	
2985	0	2	
2996	0	2	
3008	0	2	
3016	0	2	
3049	0	2	
3063	0	2	
3079	0	2	
3088	0	2	
3092	0	2	
3100	0	2	
3132	0	2	
3138	0	2	
3144	0	2	
3145	0	2	
3155	0	2	
3156	0	2	
3158	0	2	
3159	0	2	
3197	0	2	
3199	0	2	
3210	0	2	
3220	0	2	
3254	0	2	
3261	0	2	
3281	0	1	
3288	0	1	
3303	0	1	
3316	0	1	
3322	0	1	
3330	0	1	
3346	0	1	
3349	0	1	
3354	0	1	
3362	0	1	
3364	0	1	
3367	0	1	
3376	0	1	
3389	0	1	
3391	0	1	
3395	0	1	
3413	0	2	
3417	0	2	
3429	0	2	
3434	0	2	
3439	0	2	
3448	0	2	
3463	0	0	
3524	0	0	
3559	0	2	
3567	0	2	
3584	0	0	
3599	0	0	
3631	0	0	
3647	0	0	
3652	0	0	
3680	0	2	
3694	0	0	
3701	0	0	
3707	0	0	
3721	0	0	
3723	0	0	
3727	0	0	
3730	0	0	
3737	0	0	
3757	0	0	
3761	0	0	
3763	0	0	
3764	0	0	
3777	0	2	
3785	0	0	
3800	0	0	
3812	0	0	
3814	0	0	
3825	0	0	
3832	0	0	
3833	0	0	
3863	0	2	
3869	0	2	
3871	0	2	
3878	0	2	
3889	0	2	
3898	0	2	
3904	0	2	
3914	0	0	
3915	0	0	
3919	0	0	
3923	0	0	
3924	0	0	
3931	0	0	
3941	0	0	
3975	0	0	
3986	0	0	
3996	0	0	
4000	0	0	
